true_label,predicted_label,probability_toxic,text
1,1,0.6781435028584091,These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!
0,0,0.07110632252397214,"I am a bit confused by this proposal.  How do you propose to integrate and fund all of these activities? To say that panhandling takes resources from other groups is a bit of a stretch, again I don't hear the reasoning behind this.  
To say that panhandling has no basis in improving homelessness is factually incorrect.  I spent nearly 8 months working with SVDP to get an unhoused gentleman nothing more than a spot to park a trailer.  
This gentleman is now in housing after 8 years. He receives a meager $576 a month and is legally blind. He relies on panhandling to pay his utilities and for other household necessities. 
There is several gentleman near Gateway, one who is elderly and disabled, and a vet, who rely on this to stay indoors.  
Many, many homeless with pets, disabled, and mentally ill, do not have the tools or transportation needed to access all resources, and resources for housing are little to none.  
Kitty Piercy, police harassment is high, but where is our housing first??"
0,0,0.06246117906018493,"There was a time high schools gave students a choice: take college-prep classes as a springboard into college, or choose from a variety of classes which taught them an employable skill, like auto mechanics or plumbing or bookkeeping.  At my school, graduation was 99% (1 student did not graduate on time but was allowed to make it up later and get his diploma.)   Students could transition between tracks at any time, with certain restrictions.  Those who graduated on a vocational track could still go on to college by picking up needed prerequisites at the nearby free two-year college, and many did so.  Then some parents began worrying about 'tracking', and the curriculum started changing; more students graduated without a clear plan. 

Not every child is ready for college at 18, if ever.  Let's give them an option: hands-on learning experience and better job opportunities while they decide."
1,1,0.7795854456135781,I let all of em go...&#128586; RT @Peachpapayya: If u got two hoes u need to let one go
0,1,0.6188348500991905,I'm shocked at the demographics. Not!
1,0,0.0888296729750642,"It was an illegal lease.  Get out of that building and sue for the money bilked.  Somehow, our leaders have been captured and are still enamored with the great developer/ landlord/ pocket liner.  How tone deaf can they be.  That building will always be the Taj MaHawker.  And as long as the legislature is in there, the resentment will simmer and will not fade.  How freaking tone deaf can our public officials be?  Even the city.  None of them should be touching that building with a 10-foot pole, brokering a deal, etc.  What, Pfeffer and Acre get private audiences with the whole leadership apparatus, and gets to pull the strings?  Was Gottstein or anyone from the public there to voice the public's interest?  Let it go to market.  The free market.  And get out from under the stain and attempt to stand up for some of our public dollars that have been squandered.  This article made me scream out at breakfast this morning, ""Motherf***ers!"""
0,0,0.11821096140949983,"What an amazing opportunity for these young minds to explore such a valuable field as engineering. It is inspiring to know that we have such committed teachers, like Mrs. Calkins,  that would put in the time and energy needed to make this happen for them. Best of luck at the competition this May!"
0,0,0.4593528392871004,RT @deviledlegs: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&#8230;
1,1,0.5853513710812438,I already done been exposed on Facebook by some hoe
0,0,0.3471112109922831,"@almuirSI Probably, yeah. By most accounts, he has the personality to handle it though. And he can wear a yellow suit if he puts up points."
0,1,0.5360888148767703,you claim that you are not like me.
0,0,0.4135904406519573,"Umm, ya that's actually nothing like it but, I mean, whatever helps you sleep at night I guess."
1,1,0.7737885706258467,So many bitches think they're so much hotter than they are
0,0,0.09238102460879977,"Not to worry Phil

It appears from reading the other article ""Stronger and spendier"" today that the 2nd floor has been eliminated.  The first, third and fourth floors are identified and their purposed noted, but no second floor."
0,0,0.3677324352138982,So they closed them up? Don't deserve a spot to kick it at
0,0,0.15735812816160064,"everyone packing at a trump rally?  what percentage would want to shoot trump?  to shoot dems? to shoot GOP? to shoot unruly protestors and how many would just shoot someone for the heck of it. remember the shoot out between the motorcycle gangs in CA several months back.....?   sorting the bodies later should be interesting - a whole new statistic for ""demographics"""
0,0,0.33413976149138824,I've used my chip cards both ways.  There are also dollar amounts involved.  Larger amounts apparently need chip read and a signature at some places.
0,0,0.46839315681279653,;) so glad you decided to join in after all......
0,0,0.2702798713693632,"LOL........ il papa lives in a fortress city surrounded by impassable stone walls.  The immigration policy for the Vatican is zero.  

il papa quia omnis hypocrita."
0,1,0.5229708038704813,of course hes an actual hero as an army ranger not like the hero kneeling .
0,1,0.56005942537504,"""Look at the bogeyman!! No, that bogeyman! The other one!"""
0,0,0.4481529098145722,RT @TheFoodBibIe: Deep Fried Oreos http://t.co/quDw3wqD7r
1,1,0.5966877005567653,chuckles let 's get ya some fuckin food then
0,0,0.14660386164816197,Actually they do. Every once in a while they pull some of it out to pay for items like a new city hall. It's stuffed in the seat cushions far from the public eye.
0,1,0.6122793666123604,he only hates muslims
1,1,0.6972893741675887,No wonder these ppl that call themselves niggas &amp; thugs able to convince their hoes false ideas about men like me in our intellectual dress
1,1,0.7085739080779448,"fuck , was locked out of my computer and lost the paragraph i wrote this morning"
1,1,0.783438218312813,@L0SERNIGGA @HotNiggaDarius all bitches all day all the time
1,1,0.7543945622309236,"he never needs the room , shit he doesn 't say shit"
1,1,0.5084453862143208,"@GingerDemoness 
Den you enjoy da nite wit a colored man. We do it again in 2 weeks. Lets me no if I needs ta bring da magnums"
0,0,0.4364531543696904,It seems to be no coincidence that these trolls appear on weekends.
0,0,0.2962746158834544,"I can imagine how this may effect local cases but from what I know, national cases generally refer to supreme court rulings thankfully."
0,0,0.0888374587028338,"I cannot think of a greater compliment for Rep. Seaton than ""he is the most liberal GOP in the House.""  Don't ever forget it was the GOP who got us in the financial mess the state is currently enjoying.   Why would anyone expect them to come up with a realistic plan to get us out of the mess?"
1,1,0.8520259354424016,@ItsmeKyleWayne Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy
0,0,0.4026024436139388,Kitty's endorsement will only hurt Vinis.  Who wants more of what we had for the last 12 years?!
0,0,0.041800212191363845,"I agree KABATA should be put on the back burner for now, and agree that the budget deficients are way beyond just cutting spending. We do need additional revenue sources. My problem is the way Gov. Walker is going about it. His proposed income tax will exempt most of rural Alaska from contributing for services they have been receiving since statehood, and to continue to be subsidized by the urban areas. For instance, why is it acceptable for the residents of Glennallen to not contribute for education and police protection? That is why I will oppose Gov. Walkers income Tax, and support a sales tax with NO Exemptions."
1,1,0.7840565844707696,@kieffer_jason bitch meet up
0,0,0.17355522781342864,What’s next? Mr. Gottstein receives partial attorney’s fees for prevailing in this public interest lawsuit under Alaska Civil Rule 82. Payday.
1,0,0.34308114433293385,"he traveled to amarillo , from alaska , and proceeded to make an arse of himself ."
0,0,0.06681921634720482,"Thanks for adding your voice of reason Nathan.   Kitzhaber was clearly a great man who did indeed try to bring the state together to find consensus on many key issues.

That is not going to happen anymore, though.  Pure partisanship now rules this state, which is utterly tragic.

When no charges are ever brought in this matter, a lot of people who so strongly condemned Kitzhaber are going to have a lot of egg on their faces."
0,0,0.07222381074577681,"I've never heard of Stewart before this article. He was talking about the Syrians refugees and made a bad example of a failure to integrate base on a urban myth that floats around, (Like the wage gap). He Apologized for it. How is is that the most important part of what he said at the republican forum? If the author,(ugh it's Ackers again) really cared she would attack him for his policies ideas, his political stances. Instead she trolls around for someone to break the PC codebook and then rants about it."
1,1,0.8044209853751062,&#8220;@FreeBlizz_ICBC: If I posted pics of everything I do in my life yall hoes would fall in love !&#8221;don't kill em Channing
1,1,0.8327486040706682,&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what niggers see in them white hoes....&#8221;&#128563; don't do this everrrrrr
1,1,0.843304790255774,RT @taypaynay: Little bitch
0,0,0.3056000965854397,"You're a caricature, buddy. What have you done to make Alaska a better place? Stay in the shallow end of the pool..."
0,0,0.18914566314364714,"This is exactly why cats should have a license and leash requirement, just as dogs do. I'm not advocating going onto another person's property to retrieve an offending animal, but if you catch it on your property, you should be able to deal with it as needed. Cat owners are either ignorant or inconsiderate regarding the damag or displeasure their pets cause to their neighbors properties."
0,0,0.06368286813691314,"ASK,WHO KILLED ALASKA ? Since the age of 25 I have been a longtime investor in all aspects of the Alaska oil and gas industry. Since competing in my first oil and gas lease sale in the Cook Inlet in 1983.  I was successful high bidder on many tracts and awarded high potential oil and gas leases east of the KENAI LOOP GAS FIELD.  At that time the minimum bid was $1.00 an acre with $1.00 first year rentals 2 nd year $1.50 3rd year $2.00 4 year $ 2.50 and remaking years $3.00. At that same time the state offered over the counter leases in non producing regions. I remember the 1980's well oil dropped to under $10.00 a barrel.  I did not run and hide I acquired many leases throughout ALASKA.I acquired a interest in a drilling Rig, secured a gas contract and was prepared to dill the leases. In mid 1989, I was prepared to drill a well, I contacted the DNR and was informed that there was a moratorium between the Mental Health Department and State DNR. On Dec 1, 1989 the lease were terminated."
1,1,0.7441299759109932,taking it easy fuck that ! ! winning
0,0,0.28561444445190376,Check out the name of the business a person of the same name and age living in Oakridge has registered with the Secy of State.
1,1,0.9064333205572453,"""@DGotBricks: What happen to them vixen ent bitches"" they got ran and threw to the side like a foothill bitch"
1,0,0.4159092204976948,What is wrong with Alaskans? More taxes and smaller paychecks are attractive to you people? Bernie Sanders? You people are nuts!
1,1,0.9033237357773239,&#8220;@Nelly_Flexin: Y'all bitches switch a roo niggas !!!&#8221;&#128064;&#128064; who the hell
0,0,0.3011392422487653,"read the article, or even better read the paper before adding uninformed comments"
1,1,0.6815815086983872,@meaghanyockey @DoltYourselfs @annacoman Thanks for saying hi today bitch!!
1,1,0.7787279325731428,"RT @Vacante_: If ya girl shaves the pussy before going out with her girls, somethings wrong."
1,1,0.7970898814194348,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | german milf getting young and old cock in her pussy http://t.co/kXhzjwG4Ii"
0,0,0.41283742929966905,@mfsasso or jim crow laws segregation lynching laws... anti womans suffrage laws... amazing how everyone doesnt want to bring that up
1,1,0.699902031646848,RT @J_Kwest: @HarveyWordman is lupe fiascos retarded illegitimate son
0,0,0.4207165125531919,give the stuff out in single doses at the injection sites .
1,1,0.8703066001558927,@TayHASWAGG truuuu bitches don't have ANY respect for themselves so I'm with you on the shit talkin lol
0,0,0.42195607495784676,well...practice makes perfect
1,1,0.7084947378811709,"RT @LaurenJauregui: ""karma's a bitch, and so are you"" And I genuinely mean that. #canttrustanyone #hatefakepeople"
1,1,0.7979406528134727,Now my side bitch my main bitch cause my main bitch aint feelin me no moe
0,0,0.10467356602631117,"Then they are are... wait for it...  not a Catholic. 

On one hand, I fully understand. Humans have some innate draw towards a vague spirituality. The church's job, however, is to use that vague notion to control and profit from them. 

You seem to want a pat on the head for attending a church that you disagree with. Instead, I would label you as the worst kind of hypocrite. You can satisfy you spirituality at home. The church is typically left for social networking, political correctness and self promotion."
1,1,0.7610730048628956,Call me a fag but I love when people turn their heads or look out of their cars when I drive by cause they head me slumpin. Bitches love it
0,0,0.20728938537710215,"If you hate the Constitution so much, you will certainly hate the rise of Islam.
That is the only satisfaction that I get out of reading this type of malarkey, Islam will deal with perversion and the Left."
0,0,0.10613201135299707,"I live in far West Anchorage and have several goats. If the 15 mile rule was applied, then I would likely be affected since 15 miles west of me, across the inlet is sheep territory. This is outrageous. Are the wild sheep going to swim across the inlet, walk 3 miles inland, jump several fences and then commingle with my goats? Or vice versa, are my goats going to jump several fences, walk several miles and then swim across the inlet just to commingle with wild sheep?"
0,0,0.06388294002314394,"The United States District Courts created by Congress (28 U.S.C. 132(a)) and doing business throughout the Union are not Article III, but Article IV courts and have usurped exercise of territorial and personal jurisdiction over property belonging to the Americans living there.

We the People of the Continental Republics of the several states are the source and authority of OUR own law and as a result, are the final arbiters. Not those owned by, pledged to, or operating in cahoots with ANY foreign interest. 

This fraud against the People will end."
1,1,0.777744551673797,"RT @PinkSapph: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&#8230;"
1,1,0.8116038073846111,Allergies ain't bothered me all summer now all of a sudden in the middle of august shit is startin to get real. Ain't that about a bitch
1,1,0.7395785676123747,RT @Now_Thats_Fresh: When you sit down and realize you really dont got bitches http://t.co/qdfHYALKA1
1,1,0.6054165800439997,"@AmPowerBlog so a man who is a pussy and a coward overpowered you and easily took what was yours? You are clearly much less than a man, then"
1,1,0.6372029831231577,@BreadTruckkBri I know I was playing that hoe start on the 20 tho
0,0,0.07044126138579748,"I am a contibuting member to this community I work two jobs both are located downtown, and I spend alot of money downtown supporting the local businesses. I do alot of community service on my own accord, My social circle includes mostly downtown business owners, employee's, artists, and patrons of downtown. If I do not represent someone that anyone with decision making powers will listen to than I ask you who will they listen to? Is that necessarily how we want decisions made as a community?  Every voice matters! ~ Jessica Love"
0,0,0.07242980818026425,"Gary:
  I would love to hear someone explain the reason behind or the need to label every action, no matter whether of a political nature, by attempting to place either a conservative or liberal label to it. Could one just assume that this issue was a group of simply misguided American citizens, who made a error in judgment and leave it at that?"
0,0,0.24976394972791033,"You are wrong. There is no middle ground when dealing with economic/environmentalist terrorists. Like ISIS it's their way or no way. You cannot reason with people void of intelligence, logic, and reason. You can only defeat them."
0,0,0.09068287814401671,"I don't understand....who trying to force someone to become empathetic?  I doubt anyone can force anyone to be empathetic.  But...are you saying since I meet this ""pre-req"" I can now force people to be empathetic?  There must be something I'm missing."
1,1,0.7195507347929267,I'm no man-hoe tho....
0,0,0.4674122932085236,Men who like male diety are wierd
1,1,0.7904989273534025,@patrickstpierre You're a fucking faggot.
1,1,0.7900948801526344,"Evan Williams wit me, we find a bitch; have a minaj http://t.co/VRTG3DTNxc"
1,1,0.7286910272205545,please and kindly fuck off .
0,0,0.44476913462238454,R&amp;B is so trash now compared to early 2000's.
1,1,0.6959192410382097,RT @UceJayy: I see you subtweeting me hoe.
1,0,0.45955548271263197,"""@Nicholas_ted33: Kobe stay talking trash. But let's not forget http://t.co/VH4tnEkvTP"" @J_Austin12 I meant to do this one. Smh."
1,1,0.787165195983791,@GBLeighton remember 94 can be a bitch! Stop to drink if you get stalled #wib advice!
1,1,0.6339721526058065,you make us haves look like total jerks .
0,0,0.061290136800055066,"Are you of an age to remember when Richard M. Nixon was the ""Imperial Presidency""?  His Royal Highness, 'President' Obama has reprised the role.   Although Nixon didn't kill US Citizens with drones in other countries without due process of law.  And he didn't prohibit US citizens or anyone else from flying cross country  in airplanes without due process of law.  And he didn't prohibit the deportation of millions of illegal aliens 'with the stroke of a pen'.  He and Obama both have had the IRS treat political 'enemies' differently because of their political views, however.  But even Nixon with his 'enemies list' has never even been accused of killing people like Obama brags about having done."
0,0,0.3320947369994452,"Some ideas are so laughable, only an intellectual will pursue and believe them"
0,0,0.4629035918096603,Jihadi John has struck again. Prayers with the victims' families. What is the #bounty on His head? Time 4 him 2 meet allah
0,0,0.22165619099476244,"Ted Cruz is far, far too narrow minded and ignorant to be President, but so far, none of the presidential candidates seem to have any new ideas about how to solve the terrorism problem. Like Cruz, they just trot out ideas that have already failed.
Stephen J. Remington"
0,0,0.042742179684279145,"Bernie is often criticised for saying that the US should learn from Denmark. In the first Democratic debate, Hillary famously said ""we are not Denmark."" Well, Forbes recently did a study to rank countries in terms of how business friendly they were, and that study Denmark ranked No. 1 for “Best Country for Business.”

“Denmark is one of the most entrepreneurial countries in the world. The government streamlines the startup process with only four procedures needed to start a new business and at minimal costs. The regulatory climate is also one of the most efficient.”"
0,0,0.4754597852869771,RT @BruceVH: Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.&#8230;
1,1,0.8646350098985287,"RT @StevStiffler: The nicer you are, the easier you're hurt. So just be a bitch"
1,1,0.5942579421207022,now the oil soaked clowns know youre weak .
1,1,0.7235784452750613,Its obvious the bitch is still immature and havent let go of the past yet. Just face it. You fucked up a good thing
0,0,0.1142995795175808,"I don't doubt that many homeless people who overuse alcohol did so before becoming homeless. I just don't believe that is a ""leading"" cause of homelessness. As I understand it, Egan was denied admission to the Mission because he was drunk, so he laid down in a field and froze to death. Being an alcoholic should not be a death sentence."
1,1,0.5010261513338867,this village is being run by idiots .
0,0,0.21461784568301062,There is a perfect example of over reach. Six year olds do not have the ability to fully comprehend their little group consensus of what poisoning and murdering a classmate is.
1,1,0.8662025094770832,"@1D_NIPPLES_ bitch you fucking told me to sit in that seat and yo dumbass come again saying ""why you sitting there"" bitch #vote5sos"
1,1,0.8031809168525922,@CSVNDY i wanna be that white nigga chillin in my mini cooper just throwin money at bitches
1,1,0.7131086131384065,@kieffer_jason bitch you are not funny stfu talking to me what part of that do you not understand?
1,1,0.6816770353086502,@ImSoLK @OgHasnt fag
1,1,0.657577156742758,RT @MickeyChristmas: Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&#8230;
0,0,0.09460808396905464,"Yes, it is 3.5 ""underlings"" per supervisor.  What do you think is appropriate staffing level for this kind of ""industry""? What else do you think those sergeants do as their regular duties?"
1,1,0.783681751286041,"Hey. @BarackObama. Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?"
1,1,0.6739343092096061,RT @iDntWearCondoms: Stop respecting women who admit to having a hoe phase
0,0,0.4389382462039686,Probably be like the ring
1,1,0.7741838611309877,I wake up every morning wishing a bitch would.
0,1,0.6078230792133584,...broke the law because a CAT killed his chickens...
0,0,0.06387208295020504,"Well that's that I guess. Another victory for the Corporatocracy. 

This latest one by 'surrender', which seems even more difficult to digest than when the Corporate weenies at Clear Channel shuttered the commercial effort.

Carl, I was 10 years old when the first televised Presidential debate took place between Kennedy & Nixon. Shortly afterward I got into a playground fist fight with an elementary school upper class-man who was a Nixon supporter. My interest in politics has endured ever since those early years.

Carl, I am a Bernie Sanders supporter, and I hope that you get to feeling better about things in general. I do find the headline of this article to be disingenuous though. Politics is a contact sport. You know that. I have seen harsh commentary coming from both camps equally. I don't believe that's why you are throwing in the towel. You'll be missed. 

I made a small donation early hoping for an Air America-like station not eclectic KOO-style Indie music. Good Luck, I'm out."
1,0,0.3780135411271559,"this is the behavior of tabloid trash , not professional journalism ."
1,1,0.7955496204309856,RT @FriendlyAssh0le: How bitches be when soccer players take their shirt off.. http://t.co/XaLMdxr2A3
0,0,0.4005486516111593,"@KingLuger carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca"
1,1,0.7954168022275192,RT @savannacurry_: yelling my feelings about self centered not to think for themselves bitches is gr8
1,1,0.8721421161566792,"RT @AYYSIAN: Life's a bitch, because if it was a slut, it would be easy."
1,1,0.8216535435764224,Its gorg out! RT @@anggxo: This bitch thinks its june or something @BriiiXO http://t.co/mFVCmym
0,0,0.0438112088011654,"I wish the reporter had pointed out that the PPS dual language immersion department encouraged Ainsworth parents to start their intern program and model it on the intern programs at Richmond and Woodstock.  Up until that point Apoyemos raised money for text books, supplies and for scholarships for the 8th grade trip - just like PTA, Boosters, etc raise money for supplies, clubs, sports trips etc.  It's certainly a discussion to have whether all that fund raising should be subject to the 1/3rd re-distribution that the foundations contribute to ""All Hands Rasied."" I think that if you take away all the money that parents contribute it will reveal just how far behind Oregon is with per pupil spending.  Remember foundation money that parents contribute is factored in by PPS when they allocate per pupil spending.  So foundation dollars are being relied upon by PPS as part of their budgeting process.  People seem to believe that foundation dollars go on top of the PPS allocation - they don't."
1,0,0.466430650286226,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters."
0,0,0.29854522409891915,"@petehelm yeah, but Sting was already a proven draw. this is apples and oranges. he signs people with the sole purpose of burying them."
0,0,0.13989130129381322,"Why is the CEO of AK Municipal League, Kathy Wasserman, enrolled in the PERS retirement plan? This is a nonprofit organization, not a govt org. Then she lobbies for more $$?"
1,1,0.8564292368828819,I feel like its gon be a homo revalution round dis bitch deez niggas expandin
1,1,0.6226349767989157,RT @trix2343: @ZitlalyL @Vic_Manzan0 he's a beaner not a nigga
0,0,0.040806809135956267,"Younger women ""just aren't sure Clinton is the one""--yes, this seems to typify their sentiment. What they don't realize is that if Hillary Clinton can't get women to vote for her, including young women, then the only woman that will likely be elected President in the future will be a Republican. She'll more than likely be white, will, guaranteed, be a Christian. She'll, of necessity, have to be against abortion rights, and will no doubt be an extreme fiscal conservative. In the eyes of younger Democratic-leaning women, Bernie's pure and untainted. What they don't seem to realize is Sander's political purity is a function of his former political irrelevance. Hillary Clinton has never been politically irrelevant. She's a political pugilist. This scares certain types of women.
Younger women tend to be more psychologically dependent on male approval than women with more life experience. Similarly, married women tend to vote more conservatively. There's nothing new under the sun."
1,1,0.7819630574598085,"Did Miguel just ""Hulkamania Leg Drop"" a bitch from the top rope???"
1,1,0.7651152218482993,Im soooooo tired of this dick dyke showing up on my fb feed. Real studs dont fucc niggas. Just be bisexual.
0,0,0.3894559828403002,I can hear birds outside!!!
0,0,0.3391451838905382,anybody with a wee bit of intelligence can perceive how you waste would take his full discourse totally outside any connection to the issue at hand .
1,1,0.6779149100566512,":/ well that sucks that Kobe is out now... he's still filthy, you can hate him all u want but if you dont have respect for him, ur retarded"
1,0,0.4164319988180499,"do society a favor and crawl back under your rock , kenny !"
1,1,0.7313835546518866,My bitch bre been ina good mood they free'd her young hogg &#128175;
1,0,0.4054268168269345,mental midgets think that the chain saw is the only answer to forest health .
0,0,0.4220706357331358,Bummer even though I am a Husky fan I always enjoyed watching her play and was looking forward to seeing her in the Pac-12 tournament
0,0,0.16083125809118598,"Where is the justice for all the victims?  Every delay will increase the damages awarded in the civil suit.  You have given the ""privledged Imigs"" more time to conceal assests.  The Palmer DA could use a new spine!"
0,0,0.039005742292229736,"The majority has sat on their thrones, blocked any idea from minority, ignored pleas from voter and experts (not on lam), pushed mega-million tax breaks for outside oil, fish mining, sued former governor wife, sued person who helped establish state Constitution, lied to voters on SB21, took perky posh trips on state dime, wants to raid every savings to pay for budget at the same time is stalling so they can use Jenkins again along with media to get position held. I goes on and on and on. If we can not have a Republican party loyal to Alaska and it's citizens then we have no state. It's all a lie made to rape our resources and pockets with more taxes to support the wealthy outside. In any supposedly Democratic government that is treason. In N. Korea that's normal business as usual. It is economic slavery everynation on earth has fallen who tried that. Protests, riots complete break down of once powerful countries have imploded on itself. Time line is shrinking."
0,0,0.22598305135961816,"Funny you should mention that.  70-80% of child-molesters are white males, and it seems Alaska in particular has a problem with putting them in jail.  Just basic facts."
1,1,0.6891189870199474,RT @NickSwardson: If Yoda had a pussy. That's what I look like in the morning.
1,1,0.563312535430262,If you arent going to stick to one garbage can for recycling Im not going to give a single fuck about where Im putting my trash.
0,0,0.08647378370370101,You seem to be one of those rare journalists who understands his duty to protect citizens  from the evils of the government by explaining just what those evils are.  You work in Oregon; it must be lonely where you work.
1,1,0.8075435220421826,Say you love that bitch so much I'll kill you right in front of her
1,1,0.8540660252263527,"Met a bad bitch from Chicago. My hat wasn't cocked, yo."
0,0,0.08901674215065979,"As the chair, Senator Stevens should be setting the example. He could just say ""No!"" But, that isn't happening and he is just following with the crowd. It is time for him to resign or be replaced in the state legislature. He is not representing the people of Alaska."
0,0,0.05427573426125421,"When commenting on an article, it's wise to read the article, then check your assumptions (""Twenty five or so years of employment and retiring, not at all like real world options."") against the facts explicitly detailed in the first sentence of the article (""Eugene Springfield Fire Chief Randy Groves, who led the department through its merger and three major fires during the past couple of summers, is retiring after a 37-year career."")."
0,0,0.09670791671496669,"Senator Kelly, and Sen Coghill tend to listen to their constituents, but don't really hear them. This article shows just that. An overwhelming amount of the student base spoke out against it too. Don't know when they come up for re-election, but when they do, maybe Fairbanks will vote for someone who not only listens, but also hears, and acts accordingly."
