true_label,predicted_label,probability_toxic
1,1,0.7335923834349245
1,1,0.9808608126727743
0,0,0.1048225176387054
1,1,0.9816215840809206
0,0,0.3260351696836977
0,0,0.014450912116012736
0,0,0.12159732563931891
0,0,0.14619998606560966
0,0,0.48044747541941335
1,1,0.9821645208794949
0,0,0.0597875318855318
0,0,0.15742107083690776
1,1,0.995253258121332
1,0,0.3283656885290199
1,1,0.983113555687079
1,1,0.9979041029393899
1,1,0.6768079946562442
0,0,0.35654655010649866
1,1,0.9652264359839092
1,0,0.12502078244613898
0,0,0.08678600921054824
1,1,0.5332027774891516
0,0,0.28318210035082153
1,1,0.7655520177942633
1,0,0.4875770930533454
0,0,0.05080374614737872
0,0,0.19921072362936043
0,0,0.08215771524253916
1,1,0.9467320680708796
0,0,0.1380197501151687
1,1,0.8719377174866035
0,0,0.06240630773990066
1,1,0.9179042920952585
1,1,0.9442533533134102
1,1,0.9774514939297634
0,0,0.04106599096955505
1,1,0.9424242928731066
1,1,0.5307441578476757
0,1,0.9377255934442082
0,1,0.5358400779349425
1,1,0.9163593524160031
0,0,0.21269528240577198
0,0,0.21124912973350318
1,1,0.9932866629151312
1,1,0.9983151711060241
1,1,0.965347251732568
1,1,0.5993073695788904
1,0,0.27570680851927215
0,0,0.060168265773390746
0,0,0.034629379710008304
0,0,0.09281891595681127
0,0,0.16178949007051618
1,1,0.9140316880063873
0,0,0.16784425341088824
1,1,0.7325894467233788
1,1,0.9996731425943689
1,1,0.7776890529613802
1,1,0.9446135280572477
1,1,0.9900777733634591
0,0,0.060173007876581294
1,1,0.9388144195387403
1,1,0.9868776868182507
0,0,0.3034939135994076
1,1,0.957757624245255
0,0,0.04691487979306139
1,1,0.8376680628226639
1,1,0.9712715608245661
1,1,0.638094048066072
0,0,0.09414490965182773
0,0,0.16357714070681753
0,0,0.06934059542676589
1,1,0.7939625162710007
0,0,0.00895195050150055
0,0,0.011974258954695907
0,0,0.006619168025905855
0,0,0.11761957559079765
1,1,0.7759340225099536
1,1,0.9084833366110461
0,0,0.10798359175891585
0,0,0.12994650797942311
1,1,0.9301007856664216
0,0,0.16072319199885132
1,1,0.9760649233829113
1,1,0.9926949241903696
0,0,0.12381452546481758
0,0,0.07871898337098966
0,0,0.3762157030932131
0,0,0.2719147102365125
1,1,0.9999999999800968
0,0,0.08789418905657317
0,0,0.07182015382253466
0,0,0.14971725632544405
1,1,0.89723259061451
0,0,0.3132596818829734
1,1,0.9998298504210701
0,0,0.1954158119469819
0,0,0.041056658633037736
1,1,0.9818001321229619
0,0,0.2676511080507397
0,0,0.1480233975852563
0,0,0.33179558884194815
1,1,0.6511534824018765
0,0,0.16417728621698066
0,0,0.1303947728788661
0,0,0.2265361221761122
1,1,0.9501295995794108
0,0,0.01755229782074755
1,1,0.8854594129747846
1,1,0.9998613846801573
1,1,0.992942412680156
1,1,0.5223656338558281
0,0,0.3739736762986017
0,0,0.23931207146274278
0,0,0.12817259654561255
0,0,0.2061238679912179
1,1,0.8162594985094135
1,1,0.6945983007730211
0,0,0.11025810951053708
0,0,0.06789520795993002
0,0,0.3762157030932131
0,0,0.08840386283065899
1,1,0.9409565313133297
0,0,0.11900775159636677
1,0,0.25913624704532956
1,0,0.40955607226128227
0,0,0.10544564235657976
1,1,0.8716780817007804
1,1,0.7992200079798819
1,1,0.9767324831013011
0,0,0.0413202256895723
0,0,0.1555928073421418
0,0,0.441651254296844
0,0,0.12077528671927526
1,1,0.9936836378037731
0,0,0.23231925293587324
1,1,0.9863668619927984
0,0,0.21650879642222198
1,1,0.558737133861432
0,0,0.049569231334986294
0,0,0.19955790692367725
0,0,0.19901940504379953
1,1,0.9180988502816398
0,0,0.13663162271303927
0,0,0.17192270287112582
1,0,0.491981952387212
1,1,0.9864880991324265
1,1,0.9970274944534001
1,1,0.9178095612380023
1,1,0.9897913527100953
1,1,0.986235558425518
1,1,0.984820330239803
0,0,0.18330613689223646
1,1,0.9992164188123683
1,1,0.9969861146292767
1,1,0.9656711348566291
1,1,0.9667961205660627
0,0,0.183418654809375
1,1,0.9915005908805451
0,0,0.10354714975992234
0,0,0.18066980817106817
0,0,0.08672747576939642
0,0,0.07952915684086784
1,0,0.46066301162639817
0,0,0.06181520363456813
0,0,0.027352785917239577
1,1,0.847112848208471
0,0,0.024522164501284922
0,0,0.04813999984669239
1,1,0.954699457635288
1,1,0.8887454531879058
0,0,0.02955513522317237
0,0,0.16728073068956295
1,1,0.9911456580878806
0,0,0.2154063065153433
0,0,0.044095091265117264
1,0,0.44867391580541705
0,0,0.243074066891268
1,1,0.9487799356361285
1,0,0.22045065618942036
1,1,0.916597061130019
1,1,0.8518369441004005
0,0,0.12446405791882713
1,1,0.8629749296635298
1,1,0.9996881234722583
0,0,0.09209217005685723
0,0,0.0591710949277244
1,1,0.8291751492995958
1,1,0.998100647024896
0,0,0.17474965597351833
0,0,0.22843394825240082
1,1,0.9909667691737587
1,1,0.6800124160560241
1,1,0.6595802178137271
0,0,0.3624288602326929
0,0,0.4760443074922555
0,0,0.09570534009242203
0,0,0.15739889221667577
0,0,0.06733853673757655
1,1,0.9947276557445195
1,1,0.964322112294852
0,0,0.0494276791742034
0,0,0.14473857092398712
0,0,0.11522995682187696
0,0,0.12879545663102163
0,0,0.02629803619352353
1,1,0.92114681653897
0,0,0.015644883044980497
1,1,0.9465535122195065
0,0,0.15173437405015822
1,1,0.9851154138452998
1,1,0.7073311022878157
0,0,0.22463570044398573
1,1,0.9986848733403115
0,0,0.11586885771675395
1,1,0.9157903687737634
1,1,0.7512095031220498
1,1,0.9362347955120757
0,0,0.04423595708013298
0,0,0.12588596167281033
1,1,0.9937588014226445
1,0,0.47065095526023376
0,0,0.1851841930750481
1,1,0.9332734381251474
1,1,0.939764910155714
1,1,0.999499901317695
1,1,0.7974084559226393
1,1,0.979018676292459
1,1,0.9718989173257362
1,0,0.3995752303428168
1,1,0.9174998232718885
1,1,0.9945536410332337
1,1,0.9998589374018277
1,1,0.9910419261429382
0,0,0.19026511049079553
1,1,0.9999999999800968
0,0,0.12763935976059976
0,0,0.08940428900215902
1,1,0.9286066409666367
1,1,0.9277869530297697
1,1,0.9860891176790649
0,0,0.0733557517838932
1,1,0.9213828204662606
0,0,0.15644360314625427
0,0,0.15691009841650988
0,0,0.066477200271791
0,0,0.10324389211629764
0,0,0.17758048177019636
1,1,0.8931100283592861
1,1,0.9802717019570839
0,0,0.12283123375875733
1,1,0.9613895717063456
0,0,0.2813676783174324
1,0,0.07404729088374576
0,0,0.0436681668414025
0,0,0.06231892538800577
0,0,0.2844269408654822
1,1,0.9463826495685618
1,1,0.8550014323037791
0,0,0.20158471955006113
1,1,0.9875153203703867
0,0,0.014103068946544525
0,0,0.08516048080763995
1,1,0.7545157452548927
1,1,0.9114784834625651
0,0,0.3011833668352545
0,0,0.4083331524297785
1,0,0.4158385638433393
0,0,0.15047651709680507
1,1,0.9246668453067606
1,1,0.9750142890256193
1,0,0.2303991829060649
1,1,0.984310113777145
0,0,0.026332274092868094
0,0,0.1482982384667839
0,0,0.04558850943124941
0,0,0.04481408275601136
0,0,0.09537905568385976
1,1,0.5880632458091114
0,0,0.1212684387727307
1,1,0.9823954118508897
1,1,0.9509425740273498
0,0,0.25351830720274626
0,0,0.11585191406373006
0,0,0.15707477751699028
1,1,0.9922087099617793
1,1,0.98820780771851
0,0,0.2100045744332167
0,0,0.2309797173275908
0,0,0.3195887856164408
1,1,0.8116271017085162
1,1,0.9822425564194833
1,1,0.8801341265726266
1,0,0.3278154239216003
0,0,0.03990311720435542
1,1,0.9936529914788133
1,1,0.9274378194565864
1,0,0.07368832342753621
1,1,0.9986009948274323
0,0,0.031694239743868854
1,1,0.8938662485505701
1,1,0.9104597835139692
1,1,0.9743753373474133
0,0,0.3114857759739033
0,0,0.13120350539783654
1,0,0.22174509954646446
0,0,0.23453556163742603
1,1,0.9049628323842709
0,0,0.20849428406461742
0,0,0.08884930927282132
0,0,0.25742627479260927
1,1,0.9996522400248017
0,0,0.02076491278136652
0,0,0.12660539862347428
1,1,0.9855921285865887
0,0,0.21236467295780168
0,0,0.04136766736263717
0,0,0.0811629141569365
1,0,0.49107150833029034
0,0,0.07550115144487979
1,1,0.9731879281430221
0,0,0.07540894945377047
0,0,0.066778717023543
1,1,0.9891996700716673
1,1,0.9999351635837498
0,0,0.37812834814845786
0,0,0.02131430228194329
0,0,0.02318946514355119
0,0,0.18815018611608383
1,1,0.9998864964380307
1,0,0.41443357784729934
1,1,0.9959597798341956
0,0,0.09099224000049229
1,1,0.8905960453885816
1,0,0.07680788825394594
1,1,0.8386391019416831
1,1,0.9995345510048451
0,0,0.06001341650724141
0,0,0.11209205303741801
0,0,0.025231467419007923
1,1,0.7226109142820274
0,0,0.08531500495849778
0,0,0.12499090136367784
0,0,0.031183794184034577
1,0,0.19240879384049972
0,0,0.05864981866665157
0,0,0.3576994661825758
0,0,0.039292526221589984
0,0,0.03007373708422676
0,0,0.20752420634526061
0,0,0.17830477504973433
0,0,0.07378622987396787
0,0,0.09403350844321459
0,0,0.339391771183964
1,1,0.5049317832120405
0,0,0.15089432810805828
0,0,0.09996044947867778
1,1,0.9122858359748139
1,1,0.9780922360835409
0,0,0.039641375104717005
0,0,0.04746277129763147
1,1,0.8649612538484209
1,1,0.8871658870192943
1,1,0.9247999993742251
0,0,0.32276652370105585
1,1,0.9770037774948811
1,1,0.9825313087585311
0,0,0.29493615335451406
1,1,0.9574174369587496
1,1,0.9217651530071831
1,0,0.38113381250533807
1,1,0.9749016531125788
1,0,0.2918292533491936
0,0,0.09869372981829823
1,1,0.9532138157107133
0,0,0.08310953898909852
0,0,0.3839657117777938
0,0,0.23880889620646809
1,1,0.9623384346466771
0,0,0.016933980041295024
0,0,0.12555501332691746
1,1,0.9292316846536979
1,1,0.9724716437366211
0,0,0.05493262317144419
0,0,0.07724061035238322
1,1,0.9970766127948014
0,0,0.12555513597988377
0,0,0.11959436513740075
0,0,0.1405523301680888
1,1,0.9715548366433582
0,0,0.047013862809995643
1,1,0.7983438619679287
0,0,0.15499338324317882
0,0,0.45460356945046315
0,0,0.15812587446796983
0,0,0.034827371996679686
1,1,0.6625970471154019
1,1,0.8851917573515526
0,0,0.18109692536208188
1,0,0.04618012829775075
0,0,0.2508641218741025
0,0,0.07104774549142667
0,0,0.16562592980069682
0,0,0.36890540478113026
0,0,0.27691231245179804
1,0,0.33921771977456017
1,1,0.9941367124911392
1,1,0.885575170663677
1,1,0.9604804979280296
1,1,0.8369074877347725
0,0,0.06503726627394874
1,0,0.4831226562656398
0,0,0.13875465075379365
1,0,0.35501064114019526
1,1,0.9930633603499365
1,1,0.9625699702084356
1,1,0.9535631050853717
0,0,0.3734615467830273
1,1,0.8065687716812294
1,1,0.9809520630842898
0,0,0.11439824147400945
0,0,0.08958313015979488
1,1,0.9999266745241575
0,0,0.3022214468749263
0,0,0.08880936144526656
1,1,0.9801694055072198
1,1,0.8406776327368728
0,0,0.34545784759263987
0,0,0.1647374674551927
0,0,0.023811263909256232
0,0,0.12900331878496993
1,1,0.8749465167200435
0,0,0.2734188101699839
0,0,0.03773600515416605
1,1,0.6477688218620603
1,1,0.9327477519170883
1,1,0.7071943300950652
0,0,0.20532037724022711
0,0,0.17153981794099013
1,1,0.9685539981916482
0,0,0.2432599774076707
1,1,0.9787365579907326
1,1,0.6798523496820152
0,0,0.28738246479895624
0,0,0.14298298671528797
0,0,0.044967945322782886
0,0,0.018323140833204264
1,1,0.9920471791606541
1,0,0.38561623986247534
0,0,0.20530736660609755
1,1,0.9892902363024343
0,0,0.3590897487648549
1,1,0.9892905497688104
0,0,0.11049670724215507
0,1,0.6871764738030954
1,1,0.9568434155139235
0,0,0.09667494395903345
0,0,0.188781992708243
1,0,0.4404352203527749
0,0,0.28289650270560834
0,0,0.19841579766385417
0,0,0.1759288393116875
1,0,0.23759625329342532
1,1,0.9070289255905248
0,0,0.02275910994325355
0,0,0.09177265574124276
1,1,0.987602305668898
0,0,0.10141262126968413
1,1,0.9683355617926124
0,0,0.0938434645912265
1,1,0.8885964395070954
1,1,0.9833536106694611
0,0,0.1857849370593596
0,0,0.1678928081706422
1,1,0.9668483778815308
0,0,0.18006849339517836
0,0,0.055451458284853074
1,1,0.8093548907653065
1,1,0.6443824739632402
0,1,0.8447976684284342
0,0,0.16594679662205233
0,0,0.09579602266835636
1,1,0.7265551849850077
0,0,0.22550931271240596
1,1,0.90255242040338
0,0,0.2735076578993644
0,0,0.3005432210995799
1,1,0.9815958953234963
0,0,0.19233092980311708
1,1,0.9991105732314831
1,1,0.6073386112684893
1,1,0.9295203170109756
1,1,0.9951068810887347
1,1,0.9923394207495762
1,1,0.9732308779600852
0,0,0.033058235305937836
1,1,0.9121289123020893
1,1,0.9633503640731288
0,0,0.24533378801747982
1,1,0.9991102512315075
1,1,0.9625851502254721
0,0,0.0742403943179874
0,0,0.15083963195179906
1,1,0.9862818739437672
1,0,0.4440495918611903
1,1,0.9966814533504534
1,1,0.7309382382413103
0,0,0.25881104011386014
0,0,0.2672375871772967
0,0,0.06827775592635253
0,0,0.14374037818782567
0,0,0.12039030575189408
1,1,0.9869378721158947
0,0,0.06905863002469514
1,0,0.21276577387110301
1,1,0.9920385790995838
1,1,0.9979961557237356
0,0,0.022075512742550978
1,1,0.9960342889147776
1,1,0.907436502180961
0,0,0.1459209904094234
1,1,0.6398978549499663
1,1,0.9725393098214298
1,1,0.9407292673241627
1,1,0.7491383821096188
1,1,0.9358155075231074
0,0,0.10658683906553869
1,1,0.9245180672325479
0,0,0.0965540231324428
1,1,0.9414656902919732
0,0,0.21776345664689126
1,1,0.9998105708773101
0,1,0.6147699912131983
0,0,0.25756921993125786
1,1,0.9449896753265883
0,0,0.08075514488008698
1,1,0.9089780106286919
1,1,0.8762769598980226
0,1,0.7148513427481359
0,0,0.13498620417852442
1,1,0.985384362325594
1,1,0.9224820738521463
1,1,0.9361221001373184
0,0,0.13951664290395105
1,1,0.9226188841009005
0,0,0.04007161819235002
1,1,0.8920469742270306
1,1,0.8707588590709798
1,1,0.8798584847150226
0,0,0.024668894241119208
0,0,0.09492005094174163
1,1,0.9391489619828713
1,1,0.8393366048448955
1,1,0.866480137452324
1,1,0.9317012951105021
0,0,0.08097026957202158
1,1,0.9649157156718997
1,1,0.5121210218812833
0,0,0.009500522491411393
1,0,0.24322761179838337
0,0,0.1090512291020921
1,1,0.9752856821956789
1,1,0.9991512761415337
1,1,0.9845046502702322
0,0,0.41870765680670674
0,0,0.05730877723230979
0,0,0.07767785321107659
0,0,0.06746698356283785
1,1,0.804428533226616
0,0,0.1438447894741544
0,0,0.07236581909752111
1,1,0.901812175493716
0,0,0.009901200836722768
1,0,0.48262692335154683
1,1,0.8410069834290568
1,1,0.7220322562041158
1,1,0.8200024526389774
1,1,0.9479684488872724
1,1,0.9990422339026025
0,0,0.17876554057457628
0,0,0.07700937007597053
1,1,0.789820975987102
0,0,0.07686501048358396
1,1,0.9435449236874948
0,0,0.2525028883055172
1,0,0.3187548035825165
0,0,0.14688976174603888
1,1,0.9767449700255046
1,1,0.6242432516459268
1,1,0.6020678479865864
0,0,0.30949969089768553
0,0,0.26669710383273115
1,1,0.8226126226862434
0,0,0.37422643715775844
0,0,0.023325363684736054
1,1,0.8491485286357371
0,0,0.09575186521640748
1,1,0.9652998667945946
0,0,0.0916090362538253
0,0,0.07732027539736462
1,1,0.9626922295516426
1,1,0.8220544883707055
0,0,0.06549465261647186
0,0,0.1645213432533951
0,0,0.116020322837546
0,0,0.23114250400964562
0,0,0.32490753310337467
1,1,0.9855758114128307
1,1,0.8784071020356382
0,0,0.273788148682575
1,1,0.9897982429206085
1,0,0.4618689242705793
0,0,0.2535577385294046
0,0,0.12112086706466603
0,1,0.696436414438123
0,0,0.17908845626339456
1,1,0.9750473533541453
1,1,0.9867990143379931
1,1,0.9964925653465943
1,1,0.9552969520430623
0,0,0.30221692275097684
1,1,0.9963079819003746
0,0,0.2075172787948104
1,1,0.9991691904297537
1,1,0.994723012481872
0,0,0.37365082927497845
1,1,0.9088021198332844
0,0,0.15310295211564004
0,0,0.12151059739260453
1,1,0.9340543508477174
1,0,0.3608852138693339
0,0,0.03273951951837799
1,1,0.922616583741154
0,0,0.3670188450603291
1,1,0.8831006830901968
0,0,0.1253640023878955
1,1,0.8201960500461372
0,0,0.20187805512876947
1,0,0.09846535150869827
0,0,0.09904913919909251
0,0,0.20569747976823335
1,1,0.5357586063993761
1,0,0.19691529710081404
0,0,0.14797766058798228
0,0,0.05710834043752015
0,0,0.4261999681130467
1,1,0.9873108975306876
0,0,0.32272430260354507
0,0,0.03466510749952663
1,0,0.1477326937775325
1,0,0.3259836877353854
1,0,0.461376383947788
0,0,0.10590814154849722
0,0,0.12073971394981897
1,1,0.7364746624795302
1,1,0.5097068444887406
0,0,0.046447479454190616
1,1,0.960949730126709
1,1,0.995334895893136
0,0,0.17830808278525556
1,1,0.963369098575752
1,1,0.966975049341278
0,0,0.23884251832586767
0,0,0.12127652895698401
0,0,0.286474528890883
0,0,0.05301138705587347
0,0,0.3273444992563847
0,0,0.12553242295993405
1,1,0.9849471144229628
0,1,0.5373140940618988
1,1,0.8514915937992091
0,0,0.01836739970576115
1,1,0.7500617138118876
1,1,0.975083457027797
0,0,0.05155872458874764
0,0,0.2396745136326756
0,0,0.025907872299429355
1,1,0.8789607495880097
0,0,0.1969062984949025
0,0,0.041380515118408484
1,1,0.9757758751509192
0,0,0.037746589041271705
0,0,0.08027344381845831
0,0,0.18571210824763343
0,0,0.09992986645625028
0,0,0.14966703418909424
0,0,0.02165339509917182
0,0,0.3643451596985181
0,0,0.14377078181665312
1,1,0.5233720589692883
1,0,0.2703480109704629
0,0,0.21240122279142412
0,0,0.26229558452124524
1,1,0.9931567665646943
0,0,0.3206243097139796
0,0,0.030520829467415907
1,1,0.9929792114213655
0,0,0.16591989848572566
0,0,0.3314525030491188
0,0,0.2800361433085864
1,1,0.7760694107945331
0,0,0.04657761804127964
1,1,0.9980284934015062
1,1,0.9827378071261015
0,1,0.5011608740535992
0,0,0.28014297244184116
0,0,0.15424498842454717
0,0,0.18250407318663733
0,0,0.020378122021864915
1,1,0.9938482384617906
0,0,0.15616244675418506
0,0,0.14131000196535504
0,0,0.12065416074169008
1,1,0.9473516048088265
1,1,0.5164700195289742
1,1,0.9651377582743486
0,0,0.22184083997148543
1,1,0.7355751939137387
0,0,0.31252149114377265
0,0,0.05514794989748267
0,0,0.1028502743957159
0,1,0.5053524625547676
1,0,0.37116467498494915
1,0,0.3541574359919984
1,1,0.9641423607766358
0,0,0.10934466615670113
1,1,0.9996974768836522
1,1,0.9823310649637905
1,1,0.9703701385313603
1,1,0.9686391477327617
1,1,0.9534087626725191
0,0,0.1652651438829048
0,0,0.027781862571247356
0,0,0.14691237349979236
1,1,0.9622694269716938
0,0,0.08966947864460106
1,1,0.9974184323350302
1,1,0.9919530210575362
1,0,0.17999625758070442
0,0,0.04743170908654911
1,1,0.6475949974106108
1,1,0.9700277833751324
1,1,0.8188305888221082
1,0,0.4540276511024879
0,0,0.2189283506692083
0,0,0.08610349945008897
1,0,0.3551856795317895
1,1,0.9509566386932757
1,1,0.9851840068527349
1,1,0.9689065696042983
0,0,0.08156471988970972
1,1,0.993188514991595
1,1,0.9899935691495253
0,0,0.1995056133792975
1,0,0.11536187595982018
0,0,0.11622601446775302
1,1,0.9337207283594202
1,1,0.826108693854688
0,0,0.015697070821498682
1,1,0.8883377903540481
0,0,0.11410966291571074
0,0,0.013709573573382313
0,0,0.09870439635538239
0,0,0.07073886799568602
1,1,0.8396693028841946
0,0,0.0921585489099005
1,1,0.897361622974452
1,1,0.9983001873900187
0,0,0.2645171719358546
0,0,0.07349402535839857
0,0,0.025802507146430745
1,1,0.7603313981806484
0,0,0.03646162303466648
1,1,0.9150037699375817
1,1,0.9651727732002778
1,1,0.9670318529266421
0,0,0.04042621201270689
0,0,0.20493067356263897
1,1,0.8395482707518083
0,0,0.043362962993455254
1,1,0.9965744888381438
0,0,0.029834257080627053
1,0,0.26231836781479545
1,1,0.9106074118636663
0,0,0.015574332949597671
1,1,0.6514044553777235
0,0,0.3677600212978537
1,1,0.6188302029507411
1,1,0.8509215802613093
1,1,0.9929419477982216
1,1,0.9927532028163192
1,1,0.9544553213530448
1,1,0.9241239565120078
1,1,0.9632563080018169
0,0,0.09871245772935751
0,0,0.08764727340389869
0,0,0.17539792226865145
0,0,0.028223623295912176
1,1,0.9029685125849037
1,1,0.7674855647547779
0,0,0.016667420960384545
0,1,0.5884779613381528
0,0,0.034137702116129154
0,0,0.08514335482864922
1,1,0.9845948431633804
1,1,0.9948739315837087
1,1,0.9847110896396621
0,0,0.22524092001614046
0,0,0.12665861260445677
1,1,0.9968869187178759
0,0,0.3116860568534326
0,0,0.3326845454563518
1,1,0.9998687877278168
1,1,0.7448124673559317
0,0,0.11892271733450603
0,0,0.17164939922988479
1,0,0.279428156897699
0,0,0.17116118370549632
1,1,0.8585057284250895
1,1,0.9907409052818387
1,1,0.9972185124281576
0,0,0.19649714081609834
0,0,0.3327660547077901
1,1,0.7808446525996617
0,1,0.981382306541946
1,1,0.9751067408872137
1,1,0.99768160988284
1,1,0.516832230698841
0,0,0.023778634234067293
1,1,0.97798510140626
1,1,0.9739617343428665
0,0,0.07533716878848316
0,0,0.02842339984246203
1,1,0.8977079339668909
1,0,0.2422072427500084
1,0,0.3117426309900282
0,0,0.09208806522430978
0,0,0.051934754804792
1,1,0.5241839216118952
1,1,0.9292169111199807
0,0,0.2059499277283742
1,1,0.8443513567760884
1,1,0.859491439367523
0,0,0.09544641777638217
0,0,0.11639095530778128
0,0,0.15013747075609976
1,1,0.9775761669871801
1,1,0.8969585590497499
0,0,0.0768110149806123
0,0,0.153753036963952
0,0,0.03347989364166461
0,0,0.15054323884454968
1,1,0.9433478617385637
0,0,0.05328122324241646
1,0,0.36551409826220277
0,0,0.3611269128805545
0,0,0.12466770729739221
0,0,0.2181004666573583
0,0,0.16286838501200285
0,0,0.10269350115014471
1,1,0.9985286822158326
1,1,0.9529440433477996
0,0,0.15493990135389377
0,0,0.04416827338196493
0,0,0.12598101731016645
1,1,0.9828680811259007
1,1,0.6284426135053587
0,0,0.11005083404747512
1,1,0.8498021587665173
1,1,0.9957895376152369
0,0,0.1177656852325153
0,0,0.3131804763624896
0,0,0.04613913679479718
1,1,0.9944784132958665
0,0,0.3120520180603655
0,0,0.24404599737893637
0,0,0.07346096284839797
0,0,0.09104492543675935
0,0,0.022699896294351676
1,1,0.9670996586816465
1,1,0.9949419133923741
0,0,0.03391019486904486
0,0,0.028877235585611307
1,0,0.36540972905122765
0,0,0.40949640618898075
0,0,0.330836809303349
0,0,0.31478305033335563
1,1,0.9760663273608078
1,1,0.57987140211465
1,1,0.9317377676059344
0,0,0.12502796982167347
1,0,0.32539698473377937
0,0,0.06392757131031855
0,0,0.3741118632320606
1,1,0.9996139339465511
1,1,0.9765599454310003
1,1,0.9999585430423509
0,0,0.1422764441219905
0,0,0.13605371037893557
1,1,0.999703825955445
1,1,0.981537844988623
1,1,0.7460996153565571
1,1,0.9814905632727134
0,0,0.05688476496551102
1,1,0.9970692174609166
0,0,0.0963398682038432
0,0,0.26551922704143016
1,0,0.3537916086282901
0,0,0.0840906841197512
0,0,0.0602540698173769
1,1,0.9785509731670544
0,0,0.042022439001009854
0,0,0.30659078143120944
1,1,0.9638690621724146
0,0,0.2496927381055904
1,1,0.566719875840259
1,1,0.8173566375369231
1,1,0.9837898034445955
0,0,0.0742216229678085
1,1,0.6243849609002691
1,1,0.6921499965930651
0,0,0.26121075229963664
1,0,0.3242199603760724
1,1,0.9923427196112279
1,1,0.9969012532465069
1,1,0.8372249059080807
0,0,0.2819155999215264
1,0,0.39800031430993743
0,0,0.14218881891718282
1,0,0.2622245866643793
0,0,0.04712173213927509
0,0,0.19815252066038377
1,1,0.8204952885592854
0,0,0.12291375015988597
1,1,0.9969512762528806
0,0,0.022307155039775865
1,1,0.9224247040413479
1,1,0.9617547628999588
1,1,0.9710371023053157
0,0,0.10815804256891015
0,0,0.3981653205803478
0,0,0.24322781458150677
1,0,0.21372354058591045
1,1,0.99104352963109
1,1,0.980122346061389
0,0,0.02059913442578995
0,0,0.04166707277014427
0,0,0.3972063737280532
1,1,0.9999882478915371
0,0,0.2931999997206633
1,1,0.9831664560970326
0,0,0.0403310422181157
1,1,0.924936875219584
1,1,0.9993507127579451
1,1,0.709187354726595
0,0,0.22468701328885143
0,0,0.11298005838083365
0,0,0.1531723122878684
0,0,0.05227537357144936
0,0,0.02750117640115624
1,1,0.6684140927817102
0,0,0.12460960242556371
1,1,0.9305372781680938
1,1,0.9970700108526147
1,1,0.9896816310560899
0,0,0.3675909775407274
0,0,0.4811611344585281
0,0,0.07484919120063183
1,0,0.2888413090832443
1,0,0.44686272306260844
0,0,0.05417266329485665
0,1,0.522595186255137
0,0,0.19714684351340825
0,0,0.08392234283550648
0,0,0.17158039695351754
1,1,0.8838168529289819
1,1,0.8668157405990308
1,1,0.9666904759673804
1,1,0.9995373077574525
1,0,0.45597861500955467
0,0,0.05549753155962679
0,0,0.24501915803165547
0,0,0.08964371399431686
0,0,0.31219002997896467
0,0,0.12622515155139624
1,1,0.9681803704084714
0,0,0.14903833659033713
0,0,0.15721141098041866
0,0,0.0776678368263756
